Term,pForward,zForward,likelihoodForward,pReverse,zReverse,probReverse
naming,1.0,-0.0,0.0,1.0,-0.0,0.0
native,1.0,-0.0,0.0,1.0,-0.0,0.0
natural,1.0,-0.0,0.2783611096495843,1.0,-0.0,5.6963587919445566e-05
naturalistic,1.0,-0.0,0.5844922112357068,1.0,-0.0,4.546262598796606e-05
nature,1.0,-0.0,0.44685091030848373,0.1732754273905688,-1.3617543348778554,0.00017999001254526153
navigation,1.0,-0.0,0.0,1.0,-0.0,0.0
near,1.0,-0.0,0.7065935992253627,1.0,-0.0,0.00011122825494679967
necessary,1.0,-0.0,0.9955200384404727,1.0,-0.0,0.00022215881594013503
need,1.0,-0.0,0.946014305017932,1.0,-0.0,0.00028118959048466544
needed,1.0,-0.0,0.5105874121234237,1.0,-0.0,0.00010495897512118824
needs,1.0,-0.0,0.9668810252661396,1.0,-0.0,7.61006675544656e-05
negative,0.056279943845604245,1.9088616308151047,1.3677950858687216,0.2923002857330965,1.0530888213111314,0.001984661928853627
negative affect,0.0008800189747183334,3.3263166405754085,3.454563576774323,4.1733805653222506e-06,4.602555622149634,0.00031028546162600797
negative correlation,0.7645591917118576,-0.29949918771430256,1.2841290068113895,1.0,0.0,0.0001938174002529863
negative correlations,0.1116506597992374,-1.5908174715295291,2.6819751600025343,0.6809380168861175,0.41118345808255535,0.00019122381557699436
negative emotional,1.0,-0.0,0.331409051757889,1.0,-0.0,3.0994329319132675e-05
negative emotions,0.10687166385543753,-1.6124149956581137,2.350731554434156,0.07325954665093191,1.791210345567631,0.00016542956682713086
negative feedback,1.0,-0.0,0.34034747016629674,1.0,-0.0,2.426664602930738e-05
negative neutral,1.0,-0.0,0.8931804752458531,1.0,-0.0,6.94728331794327e-05
negative positive,1.0,-0.0,0.3168979020350709,1.0,-0.0,2.8756891776461897e-05
negatively,0.2885414388430873,1.061326737286758,1.387254599899834,1.0,0.0,0.0007720175068121949
negatively correlated,0.04997490249448798,1.9601787399342245,1.9290803577652538,0.38217840546170423,0.873889551279741,0.0005537433402545135
negativity,1.0,-0.0,0.4281360955723924,1.0,-0.0,3.488679068750733e-05
neocortical,1.0,-0.0,0.8391175479291817,1.0,-0.0,5.749777331340456e-05
nerve,4.6745216393347895e-14,7.540404997349948,7.6897256540697665,2.2942983120572593e-35,8.209536151601387,0.000655081261073624
nervous,2.0997598788157166e-06,4.7435780500377565,3.8904540858534786,2.0634982620365336e-16,8.209536151601387,0.0004034733183859543
network,1.0,0.0,0.7856561595429402,0.393897129297233,-0.852571218054158,0.002936890621485966
network connectivity,1.0,-0.0,0.8102443889701434,1.0,-0.0,0.00011253919246515423
network dmn,1.0,-0.0,1.0248222991078633,1.0,0.0,0.0003150526621069937
network involved,0.7319040691113873,-0.3425937971850212,1.262713128570789,0.6196280975216342,0.4963774986129375,0.00020812353867168817
networks,1.0,0.0,0.7761064540778829,1.0,-0.0,0.0014063992429898292
networks involved,0.7054986744919758,-0.3779083564035961,1.321441155743481,0.618582273254466,0.4978606371156163,0.0001394919621318529
neuro,1.0,-0.0,1.2459302325581394,1.0,0.0,8.883435483133788e-05
neuroanatomical,1.0,-0.0,0.5564075091695478,1.0,-0.0,0.00011025626061966173
neuroanatomy,1.0,-0.0,0.23407488316787875,1.0,-0.0,2.470905692391646e-05
neurobiological,0.445160280421545,0.763508356791453,1.3778266088831916,1.0,0.0,0.0004860892835792687
neurobiology,0.2759275861463776,-1.089513315617989,1.89528539869242,0.7366904507739904,0.33623925817112527,0.00017549757510483871
neurocognitive,1.0,-0.0,0.6211958874855981,1.0,-0.0,0.00011159039249098078
neurodegenerative,1.0,-0.0,0.0,1.0,-0.0,0.0
neurodevelopmental,1.0,-0.0,0.42572875593465836,1.0,-0.0,3.5479051299308656e-05
neurofunctional,1.0,-0.0,0.5626092504835268,1.0,-0.0,4.219766215695996e-05
neurological,0.5018632235129582,-0.6715609841789129,1.42237699959672,0.8741981026432709,0.1583283083351942,0.00025946420393365956
neuron,1.0,-0.0,0.0,1.0,-0.0,0.0
neuronal,1.0,0.0,0.9736672739243268,1.0,-0.0,0.0006175862921258463
neurons,0.7645591917118576,-0.29949918771430256,1.2476850638716015,1.0,0.0,0.00023799547493555395
neurophysiological,0.7710089391631035,-0.29105541357394826,1.2536664654939407,1.0,0.0,0.00023101043010414224
neuropsychiatric,1.0,-0.0,0.29233290279801905,1.0,-0.0,2.8693271491351252e-05
neuropsychological,1.0,-0.0,0.3809446875613167,0.08670508251604792,-1.7130405353332852,0.00014180269273855324
neuroscience,1.0,-0.0,0.8301531209341553,1.0,-0.0,0.0001683444577478807
neutral,0.4491084698450861,0.756902178969424,1.23235868751838,0.7657283935464042,0.29796694346956243,0.0010521182533963452
neutral faces,1.0,-0.0,0.0,1.0,-0.0,0.0
neutral pictures,0.1575520336530469,-1.4133527413505327,2.1324649291385054,0.14387238775680536,1.4615214704980444,0.00016586612044139395
neutral stimuli,0.36001078154888777,-0.9153445439274266,1.7441551394936743,0.529104255868431,0.6293739688280499,0.0001437380080282761
new,1.0,0.0,0.8025490378133374,1.0,-0.0,0.0007126670649209438
new insights,1.0,-0.0,1.6675728652620587,1.0,0.0,0.00012352967816499843
newly,1.0,-0.0,0.7356389265477804,1.0,-0.0,5.653785108895643e-05
nineteen,1.0,-0.0,0.6998115063781942,1.0,-0.0,5.70243382798289e-05
nociceptive,8.53285696069049e-15,7.760827601363062,17.56083646246084,6.240383173221177e-284,8.209536151601387,0.0011870378356808639
node,1.0,-0.0,0.929886522173765,1.0,-0.0,7.921625074862908e-05
nodes,1.0,-0.0,0.3844362259032405,1.0,-0.0,7.902668830485769e-05
nogo,1.0,-0.0,0.0,1.0,-0.0,0.0
noise,1.0,-0.0,0.5622557315897008,0.5877449045884514,-0.542106843476467,0.00013900859567683735
non,0.5192876327765008,0.6444438880258533,1.1508364993164497,0.7882442027398506,0.26859130677603127,0.0018691309103399652
normal,1.0,0.0,0.9178283730824305,1.0,-0.0,0.0008379823998761413
normal controls,1.0,-0.0,1.1357133273703042,1.0,0.0,0.00010516354692820721
normalized,1.0,-0.0,1.6425279661592493,1.0,0.0,0.00012775813460781784
normally,0.9116617484100898,-0.11094274598765112,1.1743307421605849,1.0,0.0,0.00013918643236312332
notably,1.0,-0.0,0.9791095901728736,1.0,-0.0,0.00016319254404661399
noted,1.0,-0.0,0.4515068273949221,1.0,-0.0,3.2610347579572506e-05
notion,1.0,-0.0,0.5202901383449255,0.7527219274372279,-0.31505232261828275,0.00011610719685874941
nouns,1.0,-0.0,0.0,1.0,-0.0,0.0
novel,1.0,0.0,0.5935684509096518,0.08793645099066529,-1.7063848417014043,0.0005985427745565623
novelty,1.0,-0.0,0.20871180740477738,1.0,-0.0,2.2804761236622817e-05
noxious,8.53285696069049e-15,7.760827601363062,15.113412208737314,0.0,8.209536151601387,0.0012455152160516904
nuclei,0.06178745487837329,1.8678179192331643,1.9550149967973982,0.0012621820506181697,3.224442490666918,0.00028964536230226555
nucleus,0.03355627906364121,2.1253636725775493,1.5859165653838576,0.007825354184244317,2.6595137239654396,0.0009457202886575795
nucleus accumbens,0.758247348368115,-0.3077831442075518,1.266572152126016,1.0,0.0,0.0002275244997934168
number,1.0,0.0,0.6478196808894453,0.25170746501594027,-1.146211948847434,0.0005368756122210069
numbers,1.0,-0.0,0.21490936325784502,1.0,-0.0,2.308393431844781e-05
numerical,1.0,-0.0,0.23740590538372652,1.0,-0.0,2.506068122649993e-05
numerous,1.0,-0.0,0.29403581291140557,1.0,-0.0,3.784526349002149e-05
object,1.0,-0.0,0.2316587380151473,0.00014373497629484324,-3.80165120840854,0.00018254702077123917
object recognition,1.0,-0.0,0.0,1.0,-0.0,0.0
objective,0.0024820948041503056,3.025515745812409,2.0523037608860095,0.004994536351421895,2.8073859410527144,0.0008532660876007024
objectives,1.0,-0.0,1.262308283066278,1.0,0.0,0.000158964754488892
objects,1.0,-0.0,0.19174878900509043,0.0005523351613448913,-3.4540010811274784,0.00012286699241099145
observation,0.9022931436856878,0.1227650591324174,1.1325190428903569,0.5643899554622237,0.5763332457707248,0.0003691345364946122
observations,0.9371135387544464,-0.0788982706779358,1.1473337590322978,1.0,0.0,0.0001986679828383409
observer,0.46080335604320194,-0.737524654209747,1.5542508878967993,0.513005437417314,0.6541651096799802,0.00015543233915488687
observers,1.0,-0.0,0.28170717908441045,1.0,-0.0,2.5563510548852502e-05
observing,0.02751459528461648,2.2041386422076044,2.24210679663082,0.0007101669268249223,3.3856237047630517,0.00029065703175297963
obsessive,1.0,-0.0,0.3823950597206411,1.0,-0.0,3.505451564273573e-05
obsessive compulsive,1.0,-0.0,0.38736122932740263,1.0,-0.0,3.515108455635208e-05
obtain,1.0,-0.0,0.5442548430859443,1.0,-0.0,5.3420096826861857e-05
obtained,1.0,0.0,0.6683574556475368,0.40205089125504573,-0.8379640555535082,0.0003583305730119962
occipital,1.0,0.0,0.4162201099807878,0.00010284104456127232,-3.883789279090782,0.0005665482438211262
occipital cortex,1.0,-0.0,0.3372571128048416,1.0,-0.0,0.00010680306770437078
occipital gyrus,1.0,-0.0,0.49995422665190103,1.0,-0.0,0.0001106431797861383
occipital lobe,1.0,-0.0,1.045258283597448,1.0,0.0,7.646227447452658e-05
occipital parietal,1.0,-0.0,0.0,1.0,-0.0,0.0
occipital temporal,1.0,-0.0,0.27167675509824185,1.0,-0.0,2.188609284677566e-05
occipito,1.0,-0.0,0.12135185349783381,1.0,-0.0,2.3260190258809478e-05
occipito temporal,1.0,-0.0,0.15658365951653358,1.0,-0.0,2.4068611122183803e-05
occipitotemporal,1.0,-0.0,0.0,1.0,-0.0,0.0
occipitotemporal cortex,1.0,-0.0,0.0,1.0,-0.0,0.0
occur,1.0,0.0,1.0808681757073513,1.0,0.0,0.00036130704945627464
occurred,1.0,-0.0,0.8293603671393075,1.0,-0.0,0.0002495876787842239
occurrence,0.7319040691113873,-0.3425937971850212,1.3362542543048197,1.0,0.0,0.00015837826236631076
occurring,0.8547774149723527,-0.1830262589335975,1.2062314751481986,1.0,0.0,0.00018764476020523244
occurs,1.0,-0.0,0.9403247038174638,1.0,-0.0,0.0002229021792386425
ocd,1.0,-0.0,0.0,1.0,-0.0,0.0
oddball,1.0,-0.0,0.0,1.0,-0.0,0.0
ofc,0.2549901140167592,1.1383122657868343,1.6357040028598757,0.6786454236932365,0.41431227724102737,0.0003438167865781907
offer,1.0,-0.0,0.4658234187037057,1.0,-0.0,5.046655777813634e-05
offers,1.0,-0.0,1.541558157746171,1.0,0.0,0.0001313240429403663
old,1.0,-0.0,0.3150467740164616,1.0,-0.0,0.00010035291282984023
older,1.0,-0.0,0.10320697113567476,1.0,-0.0,4.5489638837632104e-05
older adults,1.0,-0.0,0.07576667567707876,1.0,-0.0,2.1748856599218687e-05
olfactory,1.0,-0.0,0.9740572822572293,1.0,-0.0,6.674407530591149e-05
ones,1.0,-0.0,0.0,1.0,-0.0,0.0
ongoing,0.0352613244053293,2.1053445774819055,2.110086216351858,0.017596998522646626,2.373990598840187,0.00037514393759154654
online,1.0,-0.0,0.7583088472426273,1.0,-0.0,6.389752235031798e-05
onset,1.0,-0.0,0.4959238613028997,0.17290763558784752,-1.3629202829144162,0.00021720641560617914
open,1.0,-0.0,0.8313216923318667,1.0,-0.0,0.00010238050261197649
operation,1.0,-0.0,0.0,1.0,-0.0,0.0
operations,1.0,-0.0,0.0,1.0,-0.0,0.0
opercular,1.0,-0.0,1.0247630231347529,1.0,0.0,8.445200332877717e-05
opercularis,1.0,-0.0,0.29129472735156264,1.0,-0.0,2.3466503221032324e-05
operculum,0.07017889263294,1.810754304501443,1.8123085011228255,0.006427470825259838,2.725137526584066,0.0003842944507429699
opportunity,0.2293029371089379,-1.2021564025884932,2.128643779673292,0.7527219274372279,0.31505232261828275,0.0001576846724413718
opposed,1.0,-0.0,0.24743209746629716,1.0,-0.0,2.7722852240333487e-05
opposite,1.0,-0.0,0.6564087253890831,0.7592526543693723,-0.3064623336843368,0.00016714890753288458
optimal,1.0,-0.0,0.18463419315718066,1.0,-0.0,2.530290305632097e-05
optimized,0.48911194540132874,-0.6917219728427253,1.6041148691670961,1.0,0.0,0.0001559628873935276
options,1.0,-0.0,1.0595101008836707,1.0,0.0,7.946696441722437e-05
oral,1.0,-0.0,0.8092229792169883,1.0,-0.0,6.968634049668538e-05
orbital,0.04997490249448798,-1.9601787399342245,2.2674625593571167,0.13952785327032935,1.4775515403402038,0.000325438047841356
orbitofrontal,0.013636086132377535,2.4667096921107126,1.6055177877033289,0.01995028833302018,2.3272814890215936,0.0012651475677179507
orbitofrontal cortex,0.01094926087001354,2.5443139976323117,1.710503095317542,0.014734488618089028,2.4388400459555077,0.0010532755745055313
order,1.0,0.0,0.8109807540894511,0.9108863912558444,-0.11192056409286326,0.0008245355616391453
organization,1.0,0.0,0.814131417469752,1.0,-0.0,0.0003452681325671605
organized,1.0,-0.0,0.5075377537234085,1.0,-0.0,6.579500014071401e-05
orientation,1.0,-0.0,0.0,1.0,-0.0,0.0
oriented,0.7130991379908858,-0.3676970533023013,1.334020623972347,1.0,0.0,0.0001630545710673626
orienting,1.0,-0.0,0.18073538077872386,1.0,-0.0,2.5438017961823648e-05
origin,0.08272502599146811,-1.7350890924817246,2.6807577405018526,0.27107687909353617,1.1005860053630474,0.00018865471514311157
original,0.3562739085281567,-0.9224883419370091,1.8281665745188151,0.9656687067789879,0.04304118072891234,0.00015066149553731513
orthographic,1.0,-0.0,0.0,1.0,-0.0,0.0
oscillations,1.0,-0.0,0.7597721989354923,1.0,-0.0,7.105608496937402e-05
outcome,1.0,-0.0,0.6037322942471459,0.7043353061511223,-0.37947481067194455,0.00021522942235766796
outcomes,1.0,-0.0,0.6803420658171282,0.5928893853500018,-0.534653638920754,0.00023435097653121825
output,1.0,-0.0,0.0,1.0,-0.0,0.0
outside,1.0,-0.0,0.9431027311283265,1.0,-0.0,0.00021482786526758643
outside scanner,1.0,-0.0,0.37625568949576843,1.0,-0.0,2.5781685052226127e-05
overall,1.0,0.0,0.9199998913152753,1.0,-0.0,0.0005443586614215787
overcome,1.0,-0.0,0.9347434793171228,1.0,-0.0,6.405022611265295e-05
overlap,0.5347524194589178,0.6207677892658273,1.2734094725320066,0.5041162674438052,0.668027141547774,0.0004893422067205206
overlapped,1.0,-0.0,0.578424025693005,1.0,-0.0,6.64147454057865e-05
overlapping,1.0,0.0,0.7068277903315524,1.0,-0.0,0.0002532917733615252
overt,1.0,-0.0,0.11094284081615534,1.0,-0.0,1.9826821403882767e-05
oxygen,0.03335867759855094,2.127739625060263,1.746562293668843,0.22944592195946414,1.2017873650979862,0.000823186738987319
oxygen level,0.021395311814454285,2.3009348866647157,1.8176384556778,0.13012644048985889,1.5136034701251138,0.0008146093065386113
oxygenation,0.2716705668551551,1.0992235549572689,1.51370224332323,0.847685521908585,0.19207236434846234,0.00047095155502489713
oxygenation level,0.3271131434578647,0.9799452531637419,1.4799792758434194,0.9281650624338003,0.09015371768187834,0.0004385328340229971
paced,1.0,-0.0,0.0,1.0,-0.0,0.0
pain,8.53285696069049e-15,7.760827601363062,21.802575660012877,0.0,8.209536151601387,0.010417272077324678
painful,8.53285696069049e-15,7.760827601363062,20.490956308288172,0.0,8.209536151601387,0.0035860846320303116
pair,1.0,-0.0,0.0,1.0,-0.0,0.0
paired,1.0,-0.0,1.0239254251815293,1.0,0.0,0.00017445469161003627
pairs,1.0,-0.0,0.30202052277414243,1.0,-0.0,9.676294038725089e-05
pallidus,0.261981530595043,-1.1217199518437049,2.0378569021137274,0.5986928486104485,0.5262811923491671,0.00013775045691493253
paper,1.0,-0.0,0.0,1.0,-0.0,0.0
paradigm,1.0,0.0,0.742840942830412,0.5544647267784437,-0.5910831238808802,0.0008804451500230357
paradigms,1.0,-0.0,0.8668719007230034,1.0,-0.0,0.00022876853392837318
parahippocampal,1.0,0.0,0.5199832095378015,0.21480911411666537,-1.2404496832683802,0.000289856013474849
parahippocampal cortex,1.0,-0.0,0.0,1.0,-0.0,0.0
parahippocampal gyrus,1.0,-0.0,0.6874031158134842,1.0,-0.0,0.0002081400968379648
parahippocampus,0.021395311814454285,-2.3009348866647157,2.8780259757921933,0.0045248369028809,2.839047864505652,0.00021852698055646952
paralimbic,0.5862844388403375,-0.5442282140089196,1.4796826273615908,0.7276042383747432,0.34831418980303847,0.000108241093100089
parallel,1.0,-0.0,0.4236672263944604,1.0,-0.0,9.611417826072383e-05
parameter,1.0,-0.0,1.7014431870716167,1.0,0.0,0.00012603870792893745
parameters,1.0,-0.0,0.697167902529286,1.0,-0.0,0.00015493342765482537
parametric,1.0,0.0,0.989307521909084,1.0,-0.0,0.0003435255804636427
parametric mapping,1.0,-0.0,1.024496366089961,1.0,0.0,0.0001233247596902907
parametrically,1.0,-0.0,0.7957032204696283,1.0,-0.0,8.47316101631203e-05
parietal,1.0,0.0,0.5847499554186176,7.792379023493536e-06,-4.47081031146748,0.0022373143773698973
parietal cortex,1.0,0.0,0.525844279792629,0.04446301902351975,-2.009699347951367,0.000523921147442104
parietal cortices,1.0,-0.0,0.6909340338995699,1.0,-0.0,0.0001529082753136501
parietal frontal,1.0,-0.0,0.0,1.0,-0.0,0.0
parietal junction,0.7417027015300358,-0.3295993662449158,1.2557857664211918,0.8881466366965248,0.14064975928975487,0.0002302381302995707
parietal lobe,1.0,-0.0,0.19966560627241806,1.0,-0.0,6.803738028325691e-05
parietal lobes,1.0,-0.0,0.0,1.0,-0.0,0.0
parietal lobule,1.0,0.0,0.8188416502877846,1.0,-0.0,0.0005542603416422151
parietal lobules,1.0,-0.0,0.21009282470030527,1.0,-0.0,1.614677582860698e-05
parietal network,1.0,-0.0,0.1282790152119028,1.0,-0.0,2.446917578293921e-05
parietal occipital,1.0,-0.0,0.494242974502099,1.0,-0.0,4.988425675697367e-05
parietal temporal,1.0,-0.0,0.1778292472847209,1.0,-0.0,2.1406370889330947e-05
parieto,1.0,-0.0,0.2740977119802089,1.0,-0.0,4.8730755246041985e-05
parieto occipital,1.0,-0.0,0.3377779285246843,1.0,-0.0,2.502175447388137e-05
parkinson,1.0,-0.0,0.2910793682451368,1.0,-0.0,4.82459606095792e-05
parkinson disease,1.0,-0.0,0.29732212164957866,1.0,-0.0,4.8179443037138674e-05
pars,1.0,-0.0,0.39744998333168996,1.0,-0.0,4.710738060126166e-05
pars opercularis,1.0,-0.0,0.29138096024894317,1.0,-0.0,2.3203640312953546e-05
partial,1.0,-0.0,0.6153318852969055,1.0,-0.0,0.00010825788151732591
partially,0.3688313680878789,0.8986645438974594,1.480298876489136,0.48219090448307766,0.702783142173859,0.0003180049628228557
participant,0.457929381887428,0.7422607265282971,1.426672134877541,0.7670884146193948,0.2961855091990349,0.0003104477698907337
participate,1.0,-0.0,0.6617041235098691,1.0,-0.0,5.514458259092545e-05
participated,1.0,0.0,0.9851058052252845,1.0,-0.0,0.00029189681749547413
particular,1.0,0.0,0.5256434511468938,0.1281563666776753,-1.5214124493672967,0.00036456047295640613
particularly,1.0,0.0,0.5981903802003602,0.28843103521425084,-1.0615697881080823,0.00039493484923312794
partly,0.013389082165240075,2.473248993641265,2.300738953913058,0.0003473636406296886,3.577147908814364,0.0003493877684747995
partner,0.07317099629335838,-1.791762636329717,2.754528592502603,0.23830014635071084,1.1792462199606761,0.0001887450226584614
parts,0.9393594589020882,0.07607496316887875,1.1115284232167957,0.30867875111251997,1.0179983270571964,0.00040037474701135794
passive,1.0,-0.0,0.39302223435590566,0.3675299806172669,-0.9011097289583606,0.00011026971499499764
passive viewing,1.0,-0.0,0.3089406414692185,1.0,-0.0,2.1455212022390046e-05
passively,1.0,-0.0,0.31781881941263485,1.0,-0.0,4.149494812601524e-05
past,1.0,-0.0,0.5451893672986209,0.6890508891437608,-0.4001434146488295,0.00012620712954347085
pathological,0.48955836969434235,-0.6910114115970711,1.5152835245318916,1.0,0.0,0.00020204722805472136
pathology,1.0,-0.0,0.9032208155273505,1.0,-0.0,0.00012043505993705213
pathophysiological,1.0,-0.0,1.5027250133143972,1.0,0.0,0.00013358178785384485
pathophysiology,1.846440962080615e-06,4.769543252318146,3.5448435188028697,2.8650487835750445e-05,4.183935938818079,0.0008698401420592408
pathway,1.0,-0.0,0.8132345500310632,1.0,-0.0,0.0002296741743708849
pathways,0.08691075769967185,1.7119235521172116,1.6526903435232438,0.033056261886598305,2.131399283173481,0.0005448011188604704
patient,0.07017889263294,1.810754304501443,1.6388989418344018,0.08576580665589066,1.7181689314452635,0.0006783537048220776
patient group,0.13217634135971482,-1.505574878755846,2.1218752545856754,0.21845665117463758,1.2306423696465494,0.00021219742371285787
patient groups,1.0,-0.0,0.3590970024519993,1.0,-0.0,2.5603480597138612e-05
pattern,1.0,0.0,0.7005911561911088,0.339145410554553,-0.9558551703049198,0.0010729924330730117
patterns,1.0,0.0,0.7811479893703959,1.0,-0.0,0.0013576696045718244
pcc,0.8398435311733999,-0.20209362549224505,1.2097525072618593,1.0,0.0,0.00023412043386403561
