Term,pForward,zForward,probForward,pReverse,zReverse,probReverse
person,0.03035191880481117,2.165467276172055,0.04563081288843121,0.16978572078204957,1.3728926535152166,0.6121512882567253
personal,0.9907884232987012,0.011545255785073226,0.049185121733287054,0.18113376459138042,1.337272314538879,0.6386811998919016
personality,0.4292909865847323,-0.7904055078980501,0.0325904144337214,0.6952395320855573,-0.39175461479888457,0.4468524579745146
personality traits,0.01220767202738311,-2.506083692982914,0.03282625739798927,0.8484022718132915,-0.19115740787848695,0.45242699977806666
persons,0.013385672413528452,-2.4733400085815784,0.029463022128827517,0.6170554995764179,-0.5000278045154674,0.38863568134057475
perspective,0.4258895890026211,0.796245099122565,0.04681936001608281,0.19616823688256405,1.2925456809548153,0.6208920291066511
pet,0.17618810705036225,1.3525854382325717,0.05492193770149761,0.016036335709693015,2.408087530177542,0.6787943636841021
pfc,0.4273411515795196,0.7937497154290813,0.03248203607336627,0.5764039584209132,-0.5586450935008158,0.4431801455294803
pharmacological,0.2708971030959347,-1.1009989753926241,0.06223031378132562,0.051332082611072666,1.948693130829358,0.7141928385677135
phase,0.05847388456373608,1.8921283297844076,0.036769448651074094,0.9056631360165013,0.11851055037592727,0.5126322814376966
phases,0.6036080200288759,-0.5192190155813184,0.04623226808415255,0.31672215356320566,1.001216495060803,0.6144862038215457
phenomena,0.09012906827989775,-1.6947172681080207,0.0544312612977064,0.22557647270108194,1.2118325838725679,0.6721388588362576
phenomenon,0.17608849637807916,1.3528971301171797,0.05558267653919559,0.01294327259827176,2.4853263258495653,0.6827024341778439
phenotype,0.010904213430719963,-2.54575357594121,0.03693444504671109,0.9600584999609949,0.05008017250122404,0.5140822272580123
phonological,0.0021070991864845976,-3.0747063282863145,0.01843647277404602,0.0021471006630988105,-3.0690925474267576,0.0
photographs,0.048026903671292774,-1.9771302994005442,0.04729640701303621,0.45843186213336706,0.7414314816394716,0.6218604448700649
physical,3.0073653517134557e-13,7.294106123980527,0.07324430115488555,7.189067259597439e-13,7.1757762822453,0.7674729209663538
physiological,0.007196369981492993,2.6876178649297713,0.054099932232525086,0.005912296236952339,2.7526062250760805,0.6755064006599248
picture,0.794324028826737,0.2606997889465415,0.03635481616715376,0.9625000499927979,0.04701653385184253,0.5064967912105016
pictures,2.9667511697362022e-05,4.176003606403187,0.04293016320344137,0.2073354573193795,1.260926145363028,0.5886480795096983
pitch,0.0013918371715778105,-3.1963385048410013,0.01808115495129301,0.19232856369612394,-1.3037214777246973,0.0
place,0.0017480401365418045,-3.130003847403374,0.018192074460583837,0.05578271605472629,-1.912729301093187,0.0
placebo,7.724750976422272e-20,8.209536151601387,0.08307537436590154,5.190640659199084e-20,8.209536151601387,0.797649854084347
placebo controlled,0.1726467700445792,-1.3637483852132075,0.04654942710963898,0.4040031760892224,0.8344930962375976,0.6163024202766914
planning,0.030698729630837442,-2.1609561138843607,0.025891242172124553,0.23189253524007503,-1.1954979537615749,0.29940386532872265
planum,0.0014068623746536753,-3.1932394422420725,0.01808495724099257,0.18626614897818028,-1.321705762705009,0.0
planum temporale,0.001375305589039039,-3.199784119231985,0.01807482135350988,0.20266461438648886,-1.2739966190388938,0.0
plasticity,0.42498535132722415,0.7978020847387526,0.05257939767507573,0.053825318187054855,1.928239700650494,0.6634484697942541
play,1.1558327933051772e-08,5.706115947092812,0.0417672871812028,0.23189253524007503,1.1954979537615749,0.5775526409673125
play important,0.6034077807069886,-0.5195062140136193,0.053240332331554056,0.12859958975215047,1.5196475126907993,0.6660550630482199
play role,0.6036080200288759,-0.5192190155813184,0.04457496735042271,0.3946161480771225,0.8512758298587717,0.5998426808535832
played,0.05429369764240442,-1.9244859701772985,0.03660291294807832,0.965468513266259,0.043292319962755246,0.509705783372357
playing,0.012455319924187958,-2.4989747102303674,0.03213201595143146,0.8067448634812676,-0.24462750708206876,0.4404001111419839
plays,0.015542822139801486,2.4194775026344533,0.041011538312372406,0.42549751918341316,0.7969199577013567,0.566428118804974
plays important,0.002731194717891554,-2.996476295042584,0.023194431805214296,0.369905952806091,-0.8966495427849063,0.2222360615921157
plays role,0.011704379399001166,-2.520934027226006,0.034445701357466066,0.9361193240182138,-0.08014828040106152,0.4785362420830401
pleasant,0.1723978992113828,-1.3645392836415906,0.04702506256870863,0.382569159180773,0.8731723209765365,0.6202366370922113
point,0.05810227545555809,1.8949254763517502,0.04177165212048933,0.3898572549707377,0.8598762621149664,0.5743105137594438
pointing,0.0013030144160679012,-3.2153150238422157,0.0180444817456987,0.2620743141430665,-1.1215018273033317,0.0
points,0.4274290764724796,-0.7935987223960573,0.04219405504475292,0.5518100475087436,0.5950500027124628,0.5764870026956369
pole,0.1794681153421796,-1.3423945054175501,0.03207775159553381,0.6856390490414482,-0.4047802478402864,0.43819233582304573
polymorphism,0.00641509976690067,-2.72577353061724,0.025407033203165355,0.3785537609484273,-0.8805641659773175,0.2894057372883079
poor,0.0072161739500977064,-2.686699968091448,0.022668332336860147,0.14603297167077625,-1.4536874770915849,0.19871353735095432
poorer,0.003148033238899333,-2.952900588697496,0.021641672024441422,0.21684904769295946,-1.2349501760751642,0.1638551442224653
poorly,0.9907884232987012,0.011545255785073226,0.03645829213566097,0.9550400335355387,0.0563788146900515,0.5079370819020068
poorly understood,0.4286370158749747,-0.791526161550418,0.0345241162285185,0.8946723996779765,-0.1323943294018563,0.4792046677618535
population,0.794324028826737,0.2606997889465415,0.04090045098308675,0.555766466955362,0.5891413350156468,0.5635547979557112
populations,0.17960686567352926,-1.341966476087181,0.03154781056566771,0.6325235325932748,-0.47817798165436326,0.428350280770982
portion,0.056667008110653304,-1.9058705090437653,0.032283741899126514,0.7555388270930607,-0.3113443867897298,0.44250490944795984
portions,0.026745231060319962,-2.215216162143334,0.035053888007444904,0.9600584999609949,-0.05008017250122404,0.4876496749914472
position,0.007131310970358402,-2.6906493365064454,0.022997679909800922,0.17476982036055264,-1.3570358480653686,0.21108081124174827
positive,9.943387206393575e-22,8.209536151601387,0.0349844610521968,0.8038485965892007,-0.24836941371054347,0.48376360441677807
positive correlation,0.1781962715775181,-1.346329514024814,0.03727218218416985,0.913869417302472,0.10815918917798321,0.5188055928423317
positive correlations,0.005883581238251681,-2.7541999424158656,0.027363180819892967,0.5381132700609856,-0.6156685927309621,0.3415463448507051
positive negative,0.18044733926358122,-1.3393789479256548,0.029460770687749285,0.41323084578249875,-0.8182212807733665,0.3857209468169725
positively,3.932940953411882e-11,6.606582068466155,0.04007804274859211,0.35990505459822386,0.9155460201190422,0.5586116029151398
positively correlated,0.05825878433467875,1.8937456087369227,0.03957320535942736,0.590373543775977,0.5382947956299925,0.5493396412379262
positron,0.42498535132722415,0.7978020847387526,0.051337969777534354,0.07463343002234527,1.782710568838598,0.6551152517572536
positron emission,0.42498535132722415,0.7978020847387526,0.05148821519236389,0.07148495626941874,1.8023843465162968,0.6561459483022474
possibility,0.057828639831708634,-1.8969946830662126,0.029676790842242916,0.5150959952107454,-0.6509233072092653,0.3918182069805419
possible,4.729029062830847e-12,6.913478734293777,0.04260278489838444,0.1546082758464465,1.4234412702452364,0.5876101658385419
possibly,0.015229306100037945,2.426879668952192,0.04699177977990908,0.10924215740921603,1.6016087377015373,0.624143394353561
post,0.015689000206877485,2.4160710364103757,0.03813643644366232,0.7305706421508749,0.34436654906409037,0.5315197789970456
post hoc,0.005365114181636312,-2.784253151958283,0.029486411932650308,0.69516766132607,-0.39185187751624945,0.38981524438501214
postcentral,0.794324028826737,-0.2606997889465415,0.036897482300679074,0.9192286878394346,0.10140535232218109,0.5140057277303786
postcentral gyrus,0.6036080200288759,-0.5192190155813184,0.04500714064621315,0.3724910838787262,0.8918168961035569,0.6037689276260353
posterior,1.3759097058980385e-245,8.209536151601387,0.037328965501680716,0.3644510878375153,0.906916248799083,0.5344408670361105
posterior anterior,0.02445792460135574,-2.249858570239884,0.04014813777435443,0.7996586565677025,0.2537888905610625,0.5535056780744932
posterior cingulate,5.833630047477828e-13,7.20432726010754,0.037867291226418534,0.6597295555394326,0.44028658502787554,0.5298334610886415
posterior inferior,0.0013374928722548242,-3.2078111631747763,0.018063432052089896,0.22600121636131196,-1.2107239600902089,0.0
posterior insula,1.6418100014514853e-20,8.209536151601387,0.1423386869540716,1.4251729357045005e-51,8.209536151601387,0.8832053210863884
posterior middle,0.0015196596110902646,-3.1709028421027354,0.01811161811161811,0.1450378874166962,-1.4572844137335332,0.0
posterior parietal,0.05838978091934608,1.8927600924255776,0.037842114175645064,0.7816302102376186,0.2771952193896105,0.5274013788088546
posterior superior,0.007741339848492877,-2.6631478218884577,0.021235953748479718,0.022948332983720867,-2.274293711981371,0.13728848393505513
posterior temporal,0.003059007793394236,-2.9617452361126566,0.02192774923973576,0.24163538330776294,-1.1709089348703132,0.17540121442031753
posttraumatic,0.002415762741429222,-3.033697816555651,0.02495269676978188,0.5144385315181796,-0.6519420893363264,0.2783043655968392
potential,5.813021249362959e-33,8.209536151601387,0.043171854567859214,0.036923834797343145,2.0866052227765404,0.5984760402996023
potentially,0.794324028826737,-0.2606997889465415,0.03394431046276377,0.8151113401342527,-0.23383723671083317,0.4696524621702165
potentials,0.28530928045416265,-1.0684683928841685,0.04036805609981815,0.6946224801137073,0.3925897921921717,0.5566755569501098
power,0.4286135915068315,-0.7915663203238387,0.03567360846558486,0.986366226729231,-0.01708823239798447,0.4966286337464967
powerful,0.012259644905967832,-2.5045812341759515,0.03268191431033132,0.8386404223960359,-0.2036328474219633,0.4499700419412822
ppc,0.02543359188584153,-2.2347526515243947,0.03813923993296191,0.8984822631148647,0.12757885818429593,0.5296912114014252
ppi,0.024075699706778843,-2.255919074599214,0.04117670999829061,0.754111952523805,0.3132220693371394,0.5647807693828333
practice,0.10452370403575584,-1.6233074206233373,0.032359998351272255,0.7391707882991767,-0.3329516396149481,0.44357440410937454
pre,3.491723620549612e-07,5.094765945940112,0.04034657399377701,0.37368704018165283,0.8895882081906198,0.5608341672273696
pre post,0.023193713408850986,-2.2702286523632225,0.043228574363988706,0.6671263932732433,0.4300951976157146,0.5856416980822816
pre sma,0.013819995454035665,-2.461908407226237,0.028236983769885905,0.5098619646289702,-0.6590526427882004,0.36137293259825715
pre supplementary,0.027461010941670055,-2.204901447253806,0.03347887947973512,0.8682794439311706,-0.16584434896928194,0.46309423164466407
preceded,0.05175870546797428,-1.945135224035013,0.041061630585223094,0.7287776284893724,0.34675201623583185,0.5637415713461341
preceding,0.0283386247407576,-2.192566530822362,0.031423100046340906,0.720756260216048,-0.3574482510791256,0.42716405358322823
precentral,0.2887345536192806,-1.0609017506274765,0.02758340152177798,0.19616823688256405,-1.2925456809548153,0.33961299121984484
precentral gyrus,0.17960458881139477,-1.3419734979694662,0.031754676934531254,0.6538620218157528,-0.44840349234030347,0.43223523339180336
precise,0.17831291063620197,-1.3459677711640081,0.036659329937174065,0.9543725472153706,0.057216735227014384,0.5105542728735905
precuneus,0.00011790662660675236,3.8504383102136956,0.03161861807717337,0.26381497029714934,-1.1174195726437715,0.4210686702043819
precuneus posterior,0.16798382188339359,-1.378711177397001,0.052488083426422534,0.22712766262559558,1.207791004072544,0.6602158639515132
predict,0.4273411515795196,0.7937497154290813,0.036817836219045164,0.9137048696924578,0.10836663116795553,0.5131123824071557
predicted,1.7110744953968785e-06,4.78485895128727,0.0358558686297986,0.995231693573207,-0.00597622142924139,0.49921427148580155
predicting,0.006570688573466424,-2.7178536932844195,0.02482608109058225,0.32786359118854547,-0.9784261678171232,0.27216364645324254
prediction,0.03156195475778147,-2.1499147996052677,0.023757332962976725,0.06570075596186047,-1.8404598340965064,0.230642558376972
prediction error,0.005553615497285646,-2.7730349547975464,0.02875240802076132,0.6453453124879606,-0.4602381192511795,0.37397522198067
predictions,0.030070256371395807,-2.1691637210475343,0.027557769030979732,0.3786548811298777,-0.8803774263108066,0.3439564710454722
predictive,0.794324028826737,-0.2606997889465415,0.035370200253074496,0.9578450509760521,-0.052857997181646244,0.49208269013479317
predictors,0.010300091724084656,-2.565588583065496,0.03877165069818402,0.8885888269903816,0.1400900690203589,0.5373341851114201
predicts,0.006566354232359372,-2.718072026410704,0.024870775081686218,0.33093773390360004,-0.9722267934826893,0.2735226813837663
predominantly,0.794324028826737,-0.2606997889465415,0.03784169018718736,0.8381136664252846,0.20430691516493538,0.5266027001783136
preference,0.006688051224340158,-2.7119904867342326,0.024372618055076144,0.28573918539200904,-1.06751535107281,0.25804811620517476
preferences,0.0026947342447538962,-3.0005715628415524,0.023355150897366544,0.3841807872258799,-0.8702189035888908,0.2277505702936813
preferential,0.4221526028284039,-0.8026923030061772,0.061883433028407944,0.03638489821344076,2.0925997578064313,0.7129153135148639
preferentially,0.10450939718899568,-1.6233743841044035,0.032427736952731656,0.7442183205116216,-0.32627233092254976,0.4447759319159627
prefrontal,0.0,8.209536151601387,0.0356526426637248,0.8220896258777923,-0.22485815148844265,0.490847204934
prefrontal cortex,1.0377945736502498e-193,8.209536151601387,0.03570600052777191,0.9163837619817446,-0.10498997697066274,0.49489046800053726
prefrontal cortical,0.005610349897028175,-2.7697258146939903,0.028528557313710165,0.6288141373015257,-0.48339663459960514,0.3689746969579489
prefrontal cortices,0.17618810705036225,1.3525854382325717,0.05476038731296229,0.017044977210923025,2.3857361049226298,0.677823984662447
prefrontal parietal,0.006671823983545039,-2.7127956302914615,0.024450192194113818,0.2924773954424356,-1.0527024281830897,0.2605062038377655
preliminary,0.013968853645598814,-2.4580633352453627,0.02778204070670836,0.47205514362065065,-0.7191392208996763,0.35059554634904194
